"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1561","Utility4","UD20250623",2025-06-23,2025-06-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1562","Utility5","UE20230706",2023-07-06,2023-07-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1563","Utility5","UE20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1564","Utility5","UE20230905",2023-09-05,2023-09-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1565","Utility5","UE20230907",2023-09-07,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1566","Utility5","UE20230907",2023-09-07,2023-09-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1567","Utility5","UE20230911",2023-09-11,2023-09-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1568","Utility5","UE20230911",2023-09-11,2023-09-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1569","Utility5","UE20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1570","Utility5","UE20230918",2023-09-18,2023-09-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1571","Utility5","UE20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_A"
"1572","Utility5","UE20230925",2023-09-25,2023-09-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"1573","Utility5","UE20230928",2023-09-28,2023-09-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1574","Utility5","UE20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1575","Utility5","UE20231003",2023-10-03,2023-10-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1576","Utility5","UE20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1577","Utility5","UE20231005",2023-10-05,2023-10-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1578","Utility5","UE20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1579","Utility5","UE20231009",2023-10-09,2023-10-11,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1580","Utility5","UE20231012",2023-10-12,2023-10-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1581","Utility5","UE20231016",2023-10-16,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1582","Utility5","UE20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"1583","Utility5","UE20231019",2023-10-19,2023-10-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"1584","Utility5","UE20231023",2023-10-23,2023-10-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1585","Utility5","UE20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1586","Utility5","UE20231026",2023-10-26,2023-10-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1587","Utility5","UE20231030",2023-10-30,2023-11-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1588","Utility5","UE20231102",2023-11-02,2023-11-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1589","Utility5","UE20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1590","Utility5","UE20231106",2023-11-06,2023-11-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1591","Utility5","UE20231113",2023-11-13,2023-11-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1592","Utility5","UE20231113",2023-11-13,2023-11-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1593","Utility5","UE20231120",2023-11-20,2023-11-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1594","Utility5","UE20231120",2023-11-20,2023-11-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1595","Utility5","UE20231127",2023-11-27,2023-11-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1596","Utility5","UE20231130",2023-11-30,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1597","Utility5","UE20231204",2023-12-04,2023-12-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1598","Utility5","UE20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1599","Utility5","UE20231211",2023-12-11,2023-12-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1600","Utility5","UE20231214",2023-12-14,2023-12-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1601","Utility5","UE20231214",2023-12-14,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1602","Utility5","UE20231218",2023-12-18,2023-12-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1603","Utility5","UE20231228",2023-12-28,2024-01-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1604","Utility5","UE20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1605","Utility5","UE20240102",2024-01-02,2024-01-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1606","Utility5","UE20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1607","Utility5","UE20240104",2024-01-04,2024-01-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1608","Utility5","UE20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1609","Utility5","UE20240111",2024-01-11,2024-01-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1610","Utility5","UE20240118",2024-01-18,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1611","Utility5","UE20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1612","Utility5","UE20240122",2024-01-22,2024-01-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1613","Utility5","UE20240125",2024-01-25,2024-01-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1614","Utility5","UE20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1615","Utility5","UE20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1616","Utility5","UE20240201",2024-02-01,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"1617","Utility5","UE20240205",2024-02-05,2024-02-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1618","Utility5","UE20240208",2024-02-08,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1619","Utility5","UE20240215",2024-02-15,2024-02-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1620","Utility5","UE20240220",2024-02-20,2024-02-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1621","Utility5","UE20240222",2024-02-22,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1622","Utility5","UE20240226",2024-02-26,2024-02-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1623","Utility5","UE20240226",2024-02-26,2024-02-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1624","Utility5","UE20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1625","Utility5","UE20240304",2024-03-04,2024-03-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1626","Utility5","UE20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1627","Utility5","UE20240311",2024-03-11,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1628","Utility5","UE20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1629","Utility5","UE20240318",2024-03-18,2024-03-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1630","Utility5","UE20240328",2024-03-28,2024-04-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1631","Utility5","UE20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1632","Utility5","UE20240401",2024-04-01,2024-04-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1633","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1634","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1635","Utility5","UE20240404",2024-04-04,2024-04-08,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1636","Utility5","UE20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1637","Utility5","UE20240408",2024-04-08,2024-04-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1638","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1639","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"1640","Utility5","UE20240411",2024-04-11,2024-04-15,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1641","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"1642","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"1643","Utility5","UE20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1644","Utility5","UE20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1645","Utility5","UE20240418",2024-04-18,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1646","Utility5","UE20240422",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1647","Utility5","UE20240422",2024-04-22,2024-04-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1648","Utility5","UE20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1649","Utility5","UE20240425",2024-04-25,2024-04-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1650","Utility5","UE20240429",2024-04-29,2024-05-07,NA,NA,NA,NA,"CDPHE","RSV_A"
"1651","Utility5","UE20240429",2024-04-29,2024-05-07,NA,NA,NA,NA,"CDPHE","RSV_B"
"1652","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1653","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1654","Utility5","UE20240502",2024-05-02,2024-05-13,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1655","Utility5","UE20240506",2024-05-06,2024-05-10,NA,NA,NA,NA,"CDPHE","RSV_A"
"1656","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1657","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"1658","Utility5","UE20240509",2024-05-09,2024-05-14,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1659","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1660","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","RSV_B"
"1661","Utility5","UE20240513",2024-05-13,2024-05-16,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1662","Utility5","UE20240520",2024-05-20,2024-05-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1663","Utility5","UE20240520",2024-05-20,2024-05-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1664","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_A"
"1665","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","RSV_B"
"1666","Utility5","UE20240523",2024-05-23,2024-05-28,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1667","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_A"
"1668","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","RSV_B"
"1669","Utility5","UE20240528",2024-05-28,2024-05-30,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1670","Utility5","UE20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1671","Utility5","UE20240530",2024-05-30,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1672","Utility5","UE20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1673","Utility5","UE20240603",2024-06-03,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1674","Utility5","UE20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1675","Utility5","UE20240606",2024-06-06,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1676","Utility5","UE20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_A"
"1677","Utility5","UE20240610",2024-06-10,2024-06-14,NA,NA,NA,NA,"CDPHE","RSV_B"
"1678","Utility5","UE20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1679","Utility5","UE20240617",2024-06-17,2024-06-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1680","Utility5","UE20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1681","Utility5","UE20240624",2024-06-24,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1682","Utility5","UE20240627",2024-06-27,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1683","Utility5","UE20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1684","Utility5","UE20240627",2024-06-27,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1685","Utility5","UE20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1686","Utility5","UE20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1687","Utility5","UE20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1688","Utility5","UE20240701",2024-07-01,2024-07-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1689","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1690","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1691","Utility5","UE20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1692","Utility5","UE20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1693","Utility5","UE20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1694","Utility5","UE20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1695","Utility5","UE20240711",2024-07-11,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1696","Utility5","UE20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1697","Utility5","UE20240711",2024-07-11,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1698","Utility5","UE20240711",2024-07-11,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1699","Utility5","UE20240711",2024-07-11,2024-07-15,NA,NA,NA,NA,"CDPHE","RSV_B"
"1700","Utility5","UE20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1701","Utility5","UE20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1702","Utility5","UE20240715",2024-07-15,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1703","Utility5","UE20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1704","Utility5","UE20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1705","Utility5","UE20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1706","Utility5","UE20240718",2024-07-18,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1707","Utility5","UE20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1708","Utility5","UE20240718",2024-07-18,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1709","Utility5","UE20240718",2024-07-18,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1710","Utility5","UE20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1711","Utility5","UE20240718",2024-07-18,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1712","Utility5","UE20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1713","Utility5","UE20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1714","Utility5","UE20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1715","Utility5","UE20240722",2024-07-22,2024-07-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1716","Utility5","UE20240725",2024-07-25,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1717","Utility5","UE20240725",2024-07-25,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1718","Utility5","UE20240725",2024-07-25,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1719","Utility5","UE20240725",2024-07-25,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1720","Utility5","UE20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1721","Utility5","UE20240725",2024-07-25,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1722","Utility5","UE20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1723","Utility5","UE20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1724","Utility5","UE20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1725","Utility5","UE20240729",2024-07-29,2024-08-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1726","Utility5","UE20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1727","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1728","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1729","Utility5","UE20240801",2024-08-01,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1730","Utility5","UE20240801",2024-08-01,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1731","Utility5","UE20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1732","Utility5","UE20240801",2024-08-01,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_B"
"1733","Utility5","UE20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1734","Utility5","UE20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1735","Utility5","UE20240805",2024-08-05,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1736","Utility5","UE20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1737","Utility5","UE20240805",2024-08-05,2024-08-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1738","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1739","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1740","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1741","Utility5","UE20240808",2024-08-08,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1742","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1743","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1744","Utility5","UE20240808",2024-08-08,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1745","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1746","Utility5","UE20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1747","Utility5","UE20240812",2024-08-12,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1748","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1749","Utility5","UE20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","RSV_A"
"1750","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUAV"
"1751","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1752","Utility5","UE20240815",2024-08-15,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1753","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","PanRSV"
"1754","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"1755","Utility5","UE20240815",2024-08-15,2024-08-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"1756","Utility5","UE20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","FLUAV"
"1757","Utility5","UE20240819",2024-08-19,2024-08-22,NA,NA,NA,NA,"CDPHE","PanRSV"
"1758","Utility5","UE20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_A"
"1759","Utility5","UE20240819",2024-08-19,2024-08-21,NA,NA,NA,NA,"CDPHE","RSV_B"
"1760","Utility5","UE20240822",2024-08-22,2024-08-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"1761","Utility5","UE20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1762","Utility5","UE20240822",2024-08-22,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"1763","Utility5","UE20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1764","Utility5","UE20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1765","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1766","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1767","Utility5","UE20240829",2024-08-29,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1768","Utility5","UE20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1769","Utility5","UE20240829",2024-08-29,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1770","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"1771","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1772","Utility5","UE20240903",2024-09-03,2024-09-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"1773","Utility5","UE20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","FLUAV"
"1774","Utility5","UE20240909",2024-09-09,2024-09-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1775","Utility5","UE20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1776","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1777","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUBV"
"1778","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"1779","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"1780","Utility5","UE20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"1781","Utility5","UE20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1782","Utility5","UE20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"1783","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1784","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1785","Utility5","UE20240926",2024-09-26,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"1786","Utility5","UE20240926",2024-09-26,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1787","Utility5","UE20240930",2024-09-30,2024-10-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"1788","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1789","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1790","Utility5","UE20240930",2024-09-30,2024-10-03,NA,NA,NA,NA,"CDPHE","H5"
"1791","Utility5","UE20240930",2024-09-30,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1792","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUAV"
"1793","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","FLUBV"
"1794","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"1795","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"1796","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"1797","Utility5","UE20241003",2024-10-03,2024-10-08,NA,NA,NA,NA,"CDPHE","PanRSV"
"1798","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1799","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1800","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"1801","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"1802","Utility5","UE20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"1803","Utility5","UE20241008",2024-10-08,2024-10-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1804","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1805","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H1"
"1806","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H3"
"1807","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","H5"
"1808","Utility5","UE20241010",2024-10-10,2024-10-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1809","Utility5","UE20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUAV"
"1810","Utility5","UE20241014",2024-10-14,2024-10-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1811","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1812","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"1813","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"1814","Utility5","UE20241017",2024-10-17,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
