"","wwtp_name","sample_id","sample_collect_date","test_result_date","pcr_target_avg_conc","pcr_target_std_error","pcr_target_cl_95_lo","pcr_target_cl_95_up","lab_id","pcr_target"
"1408","Utility4","UD20240116",2024-01-16,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1409","Utility4","UD20240116",2024-01-16,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1410","Utility4","UD20240117",2024-01-17,2024-01-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1411","Utility4","UD20240122",2024-01-22,2024-01-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1412","Utility4","UD20240124",2024-01-24,2024-01-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1413","Utility4","UD20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1414","Utility4","UD20240129",2024-01-29,2024-02-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1415","Utility4","UD20240131",2024-01-31,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_A"
"1416","Utility4","UD20240131",2024-01-31,2024-02-05,NA,NA,NA,NA,"CDPHE","RSV_B"
"1417","Utility4","UD20240207",2024-02-07,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1418","Utility4","UD20240207",2024-02-07,2024-02-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1419","Utility4","UD20240214",2024-02-14,2024-02-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1420","Utility4","UD20240220",2024-02-20,2024-02-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1421","Utility4","UD20240220",2024-02-20,2024-02-27,NA,NA,NA,NA,"CDPHE","RSV_B"
"1422","Utility4","UD20240221",2024-02-21,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_A"
"1423","Utility4","UD20240221",2024-02-21,2024-02-24,NA,NA,NA,NA,"CDPHE","RSV_B"
"1424","Utility4","UD20240226",2024-02-26,2024-03-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1425","Utility4","UD20240320",2024-03-20,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1426","Utility4","UD20240320",2024-03-21,2024-03-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1427","Utility4","UD20240327",2024-03-27,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1428","Utility4","UD20240327",2024-03-27,2024-04-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1429","Utility4","UD20240410",2024-04-10,2024-04-16,NA,NA,NA,NA,"CDPHE","RSV_A"
"1430","Utility4","UD20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_A"
"1431","Utility4","UD20240415",2024-04-15,2024-04-19,NA,NA,NA,NA,"CDPHE","RSV_B"
"1432","Utility4","UD20240417",2024-04-17,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_A"
"1433","Utility4","UD20240417",2024-04-17,2024-04-23,NA,NA,NA,NA,"CDPHE","RSV_B"
"1434","Utility4","UD20240422",2024-04-22,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1435","Utility4","UD20240422",2024-04-22,2024-04-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1436","Utility4","UD20240501",2024-05-01,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_A"
"1437","Utility4","UD20240501",2024-05-01,2024-05-13,NA,NA,NA,NA,"CDPHE","RSV_B"
"1438","Utility4","UD20240528",2024-05-28,2024-06-04,NA,NA,NA,NA,"CDPHE","RSV_A"
"1439","Utility4","UD20240528",2024-05-28,2024-06-04,NA,NA,NA,NA,"CDPHE","RSV_B"
"1440","Utility4","UD202040529",2024-05-29,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1441","Utility4","UD202040529",2024-05-29,2024-06-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1442","Utility4","UD20240605",2024-06-05,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1443","Utility4","UD20240605",2024-06-05,2024-06-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1444","Utility4","UD20240612",2024-06-12,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_A"
"1445","Utility4","UD20240612",2024-06-12,2024-06-17,NA,NA,NA,NA,"CDPHE","RSV_B"
"1446","Utility4","UD20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1447","Utility4","UD20240620",2024-06-20,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1448","Utility4","UD20240626",2024-06-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1449","Utility4","UD20240626",2024-06-26,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_A"
"1450","Utility4","UD20240626",2024-06-26,2024-07-01,NA,NA,NA,NA,"CDPHE","RSV_B"
"1451","Utility4","UD20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1452","Utility4","UD20240701",2024-07-01,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1453","Utility4","UD20240701",2024-07-01,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_A"
"1454","Utility4","UD20240701",2024-07-01,2024-07-08,NA,NA,NA,NA,"CDPHE","RSV_B"
"1455","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1456","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1457","Utility4","UD20240708",2024-07-08,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1458","Utility4","UD20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_A"
"1459","Utility4","UD20240708",2024-07-08,2024-07-11,NA,NA,NA,NA,"CDPHE","RSV_B"
"1460","Utility4","UD20240708",2024-07-08,2024-09-10,NA,NA,NA,NA,"CDPHE","sars-cov-2"
"1461","Utility4","UD20240710",2024-07-10,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1462","Utility4","UD20240710",2024-07-10,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1463","Utility4","UD20240710",2024-07-10,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_A"
"1464","Utility4","UD20240710",2024-07-10,2024-07-18,NA,NA,NA,NA,"CDPHE","RSV_B"
"1465","Utility4","UD20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1466","Utility4","UD20240715",2024-07-15,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1467","Utility4","UD20240715",2024-07-15,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1468","Utility4","UD20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1469","Utility4","UD20240715",2024-07-15,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_B"
"1470","Utility4","UD20240717",2024-07-17,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1471","Utility4","UD20240717",2024-07-17,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1472","Utility4","UD20240717",2024-07-17,2024-07-22,NA,NA,NA,NA,"CDPHE","RSV_A"
"1473","Utility4","UD20240722",2024-07-22,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1474","Utility4","UD20240722",2024-07-22,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1475","Utility4","UD20240722",2024-07-22,2024-07-25,NA,NA,NA,NA,"CDPHE","RSV_A"
"1476","Utility4","UD20240722",2024-07-22,2024-07-25,NA,NA,NA,NA,"CDPHE","RSV_B"
"1477","Utility4","UD20240724",2024-07-24,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1478","Utility4","UD20240724",2024-07-24,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1479","Utility4","UD20240724",2024-07-24,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1480","Utility4","UD20240724",2024-07-24,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_A"
"1481","Utility4","UD20240724",2024-07-24,2024-07-29,NA,NA,NA,NA,"CDPHE","RSV_B"
"1482","Utility4","UD20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1483","Utility4","UD20240729",2024-07-29,2024-08-22,NA,NA,NA,NA,"CDPHE","H1"
"1484","Utility4","UD20240729",2024-07-29,2024-08-22,NA,NA,NA,NA,"CDPHE","H3"
"1485","Utility4","UD20240729",2024-07-29,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1486","Utility4","UD20240729",2024-07-29,2024-08-02,NA,NA,NA,NA,"CDPHE","RSV_A"
"1487","Utility4","UD20240729",2024-07-29,2024-08-02,NA,NA,NA,NA,"CDPHE","RSV_B"
"1488","Utility4","UD20240731",2024-07-31,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1489","Utility4","UD20240731",2024-07-31,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1490","Utility4","UD20240731",2024-07-31,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1491","Utility4","UD20240731",2024-07-31,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1492","Utility4","UD20240731",2024-07-31,2024-08-06,NA,NA,NA,NA,"CDPHE","RSV_A"
"1493","Utility4","UD20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","FLUBV"
"1494","Utility4","UD20240805",2024-08-05,2024-08-29,NA,NA,NA,NA,"CDPHE","PanRSV"
"1495","Utility4","UD20240805",2024-08-05,2024-08-09,NA,NA,NA,NA,"CDPHE","RSV_A"
"1496","Utility4","UD20240805",2024-08-05,2024-08-09,NA,NA,NA,NA,"CDPHE","RSV_B"
"1497","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1498","Utility4","UD20240807",2024-08-07,2024-08-30,NA,NA,NA,NA,"CDPHE","H1"
"1499","Utility4","UD20240807",2024-08-07,2024-08-30,NA,NA,NA,NA,"CDPHE","H3"
"1500","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1501","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_A"
"1502","Utility4","UD20240807",2024-08-07,2024-08-12,NA,NA,NA,NA,"CDPHE","RSV_B"
"1503","Utility4","UD20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1504","Utility4","UD20240812",2024-08-12,2024-08-15,NA,NA,NA,NA,"CDPHE","PanRSV"
"1505","Utility4","UD20240812",2024-08-12,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1506","Utility4","UD20240812",2024-08-12,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1507","Utility4","UD20240814",2024-08-14,2024-08-19,NA,NA,NA,NA,"CDPHE","FLUBV"
"1508","Utility4","UD20240814",2024-08-14,2024-08-22,NA,NA,NA,NA,"CDPHE","H5"
"1509","Utility4","UD20240814",2024-08-14,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_A"
"1510","Utility4","UD20240814",2024-08-14,2024-08-20,NA,NA,NA,NA,"CDPHE","RSV_B"
"1511","Utility4","UD20240819",2024-08-19,2024-08-23,NA,NA,NA,NA,"CDPHE","FLUAV"
"1512","Utility4","UD20240819",2024-08-19,2024-08-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"1513","Utility4","UD20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_A"
"1514","Utility4","UD20240819",2024-08-19,2024-08-26,NA,NA,NA,NA,"CDPHE","RSV_B"
"1515","Utility4","UD20240821",2024-08-21,2024-08-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1516","Utility4","UD20240821",2024-08-21,2024-08-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1517","Utility4","UD20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1518","Utility4","UD20240826",2024-08-26,2024-09-10,NA,NA,NA,NA,"CDPHE","PanRSV"
"1519","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1520","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1521","Utility4","UD20240828",2024-08-28,2024-08-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1522","Utility4","UD20240828",2024-08-28,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_A"
"1523","Utility4","UD20240828",2024-08-28,2024-09-03,NA,NA,NA,NA,"CDPHE","RSV_B"
"1524","Utility4","UD20240909",2024-09-09,2024-09-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1525","Utility4","UD20240909",2024-09-09,2024-09-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1526","Utility4","UD20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1527","Utility4","UD20240916",2024-09-16,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1528","Utility4","UD20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","FLUAV"
"1529","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H1"
"1530","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H3"
"1531","Utility4","UD20240923",2024-09-23,2024-10-07,NA,NA,NA,NA,"CDPHE","H5"
"1532","Utility4","UD20240923",2024-09-23,2024-09-26,NA,NA,NA,NA,"CDPHE","PanRSV"
"1533","Utility4","UD20240925",2024-09-25,2024-10-03,NA,NA,NA,NA,"CDPHE","H1"
"1534","Utility4","UD20240925",2024-09-25,2024-10-03,NA,NA,NA,NA,"CDPHE","H3"
"1535","Utility4","UD20240925",2024-09-25,2024-10-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1536","Utility4","UD20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","FLUAV"
"1537","Utility4","UD20240930",2024-09-30,2024-10-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1538","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H1"
"1539","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H3"
"1540","Utility4","UD20241002",2024-10-02,2024-10-08,NA,NA,NA,NA,"CDPHE","H5"
"1541","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","FLUBV"
"1542","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H1"
"1543","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H3"
"1544","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","H5"
"1545","Utility4","UD20241008",2024-10-08,2024-10-11,NA,NA,NA,NA,"CDPHE","PanRSV"
"1546","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","FLUAV"
"1547","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H1"
"1548","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H3"
"1549","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","H5"
"1550","Utility4","UD20241009",2024-10-09,2024-10-14,NA,NA,NA,NA,"CDPHE","PanRSV"
"1551","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1552","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H1"
"1553","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H3"
"1554","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","H5"
"1555","Utility4","UD20241016",2024-10-16,2024-10-21,NA,NA,NA,NA,"CDPHE","PanRSV"
"1556","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","FLUAV"
"1557","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H1"
"1558","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H3"
"1559","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","H5"
"1560","Utility4","UD20241021",2024-10-21,2024-10-24,NA,NA,NA,NA,"CDPHE","PanRSV"
"1561","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","FLUAV"
"1562","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H1"
"1563","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H3"
"1564","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","H5"
"1565","Utility4","UD20241023",2024-10-23,2024-10-28,NA,NA,NA,NA,"CDPHE","PanRSV"
"1566","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUAV"
"1567","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","FLUBV"
"1568","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H1"
"1569","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H3"
"1570","Utility4","UD20241028",2024-10-28,2024-11-01,NA,NA,NA,NA,"CDPHE","H5"
"1571","Utility4","UD20241028",2024-10-28,2024-10-31,NA,NA,NA,NA,"CDPHE","PanRSV"
"1572","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1573","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H1"
"1574","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H3"
"1575","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","H5"
"1576","Utility4","UD20241030",2024-10-30,2024-11-05,NA,NA,NA,NA,"CDPHE","PanRSV"
"1577","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","FLUBV"
"1578","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H1"
"1579","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H3"
"1580","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","H5"
"1581","Utility4","UD20241104",2024-11-04,2024-11-07,NA,NA,NA,NA,"CDPHE","PanRSV"
"1582","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUAV"
"1583","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","FLUBV"
"1584","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","H3"
"1585","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","H5"
"1586","Utility4","UD20241106",2024-11-06,2024-11-13,NA,NA,NA,NA,"CDPHE","PanRSV"
"1587","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","FLUAV"
"1588","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","FLUBV"
"1589","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H1"
"1590","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H3"
"1591","Utility4","UD20241112",2024-11-12,2024-11-15,NA,NA,NA,NA,"CDPHE","H5"
"1592","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUAV"
"1593","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1594","Utility4","UD20241113",2024-11-13,2024-11-18,NA,NA,NA,NA,"CDPHE","H5"
"1595","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","FLUAV"
"1596","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","FLUBV"
"1597","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H1"
"1598","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H3"
"1599","Utility4","UD20241118",2024-11-18,2024-11-21,NA,NA,NA,NA,"CDPHE","H5"
"1600","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUAV"
"1601","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1602","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H1"
"1603","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H3"
"1604","Utility4","UD20241120",2024-11-20,2024-11-25,NA,NA,NA,NA,"CDPHE","H5"
"1605","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","FLUAV"
"1606","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","FLUBV"
"1607","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H1"
"1608","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H3"
"1609","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","H5"
"1610","Utility4","UD20241125",2024-11-25,2024-12-02,NA,NA,NA,NA,"CDPHE","PanRSV"
"1611","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","FLUAV"
"1612","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","FLUBV"
"1613","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H1"
"1614","Utility4","UD20241202",2024-12-02,2024-12-05,NA,NA,NA,NA,"CDPHE","H5"
"1615","Utility4","UD20241204",2024-12-04,2024-12-10,NA,NA,NA,NA,"CDPHE","FLUAV"
"1616","Utility4","UD20241204",2024-12-04,2024-12-09,NA,NA,NA,NA,"CDPHE","H1"
"1617","Utility4","UD20241204",2024-12-04,2024-12-09,NA,NA,NA,NA,"CDPHE","H5"
"1618","Utility4","UD20241209",2024-12-09,2024-12-12,NA,NA,NA,NA,"CDPHE","FLUBV"
"1619","Utility4","UD20241209",2024-12-09,2024-12-13,NA,NA,NA,NA,"CDPHE","H1"
"1620","Utility4","UD20241209",2024-12-09,2024-12-13,NA,NA,NA,NA,"CDPHE","H5"
"1621","Utility4","UD20241209",2024-12-09,2024-12-12,NA,NA,NA,NA,"CDPHE","PanRSV"
"1622","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","FLUBV"
"1623","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","H1"
"1624","Utility4","UD20241211",2024-12-11,2024-12-16,NA,NA,NA,NA,"CDPHE","H5"
"1625","Utility4","UD20241216",2024-12-16,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"1626","Utility4","UD20241218",2024-12-18,2024-12-23,NA,NA,NA,NA,"CDPHE","FLUBV"
"1627","Utility4","UD20241218",2024-12-18,2024-12-23,NA,NA,NA,NA,"CDPHE","H5"
"1628","Utility4","UD20241230",2024-12-30,2025-01-03,NA,NA,NA,NA,"CDPHE","H5"
"1629","Utility4","UD20250106",2025-01-06,2025-01-09,NA,NA,NA,NA,"CDPHE","H5"
"1630","Utility4","UD20250108",2025-01-08,2025-01-14,NA,NA,NA,NA,"CDPHE","FLUBV"
"1631","Utility4","UD20250108",2025-01-08,2025-01-13,NA,NA,NA,NA,"CDPHE","H5"
"1632","Utility4","UD20250113",2025-01-13,2025-01-17,NA,NA,NA,NA,"CDPHE","H5"
"1633","Utility4","UD20250121",2025-01-21,2025-01-27,NA,NA,NA,NA,"CDPHE","FLUBV"
"1634","Utility4","UD20250121",2025-01-21,2025-01-27,NA,NA,NA,NA,"CDPHE","H5"
"1635","Utility4","UD20250127",2025-01-27,2025-01-30,NA,NA,NA,NA,"CDPHE","FLUBV"
"1636","Utility4","UD20250205",2025-02-05,2025-02-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1637","Utility4","UD20250205",2025-02-05,2025-02-10,NA,NA,NA,NA,"CDPHE","H5"
"1638","Utility4","UD20250210",2025-02-10,2025-02-13,NA,NA,NA,NA,"CDPHE","H5"
"1639","Utility4","UD20250212",2025-02-12,2025-02-17,NA,NA,NA,NA,"CDPHE","FLUBV"
"1640","Utility4","UD20250212",2025-02-12,2025-02-17,NA,NA,NA,NA,"CDPHE","H5"
"1641","Utility4","UD20250218",2025-02-18,2025-02-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1642","Utility4","UD20250218",2025-02-18,2025-02-24,NA,NA,NA,NA,"CDPHE","H5"
"1643","Utility4","UD20250219",2025-02-19,2025-02-25,NA,NA,NA,NA,"CDPHE","FLUBV"
"1644","Utility4","UD20250219",2025-02-19,2025-02-25,NA,NA,NA,NA,"CDPHE","H5"
"1645","Utility4","UD20250224",2025-02-24,2025-02-27,NA,NA,NA,NA,"CDPHE","H5"
"1646","Utility4","UD20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","FLUAV"
"1647","Utility4","UD20250303",2025-03-03,2025-03-06,NA,NA,NA,NA,"CDPHE","FLUBV"
"1648","Utility4","UD20250303",2025-03-03,2025-03-07,NA,NA,NA,NA,"CDPHE","H5"
"1649","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","FLUBV"
"1650","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","H1"
"1651","Utility4","UD20250305",2025-03-05,2025-03-10,NA,NA,NA,NA,"CDPHE","H5"
"1652","Utility4","UD20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H1"
"1653","Utility4","UD20250310",2025-03-10,2025-03-13,NA,NA,NA,NA,"CDPHE","H5"
"1654","Utility4","UD20250312",2025-03-12,2025-03-18,NA,NA,NA,NA,"CDPHE","FLUBV"
"1655","Utility4","UD20250312",2025-03-12,2025-03-17,NA,NA,NA,NA,"CDPHE","H5"
"1656","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","FLUBV"
"1657","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","H3"
"1658","Utility4","UD20250317",2025-03-17,2025-03-24,NA,NA,NA,NA,"CDPHE","H5"
"1659","Utility4","UD20250319",2025-03-19,2025-03-25,NA,NA,NA,NA,"CDPHE","H1"
"1660","Utility4","UD20250319",2025-03-19,2025-03-25,NA,NA,NA,NA,"CDPHE","H5"
"1661","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H1"
"1662","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H3"
"1663","Utility4","UD20250324",2025-03-24,2025-04-01,NA,NA,NA,NA,"CDPHE","H5"
"1664","Utility4","UD20250326",2025-03-26,2025-03-31,NA,NA,NA,NA,"CDPHE","FLUAV"
